id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00042_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00043_validation,1.1772384122233542e-10,3.3314282446382094e-11,1.680215287649926e-10,1.5440172855068698e-10,2.0262065070691728e-10,1.2231670756380394e-10,2.2766248945109067e-10,2.8563088247282384e-10,6.250295203627729e-11,2.770638161737213e-10,2.608640638548001e-10,2.7897914280040176e-10,2.583950861243173e-10,2.711426639173954e-10,2.796182458434731e-10,5.5903216412279126e-11,2.9372707379289515e-10,2.92841742037021e-10,3.0034824253348777e-10,2.985556702828372e-10,3.1046550863364204e-10,3.296422548157413e-10,6.568448581932404e-11,3.1564512389406494e-10,2.9810612456598063e-10,3.873658479161751e-10,3.6097254936984567e-10,3.86429231795092e-10
SKU-00044_validation,1.248418607401366e-10,3.437215683398908e-11,1.3729026633911408e-10,1.433714508030077e-10,1.4122691352973164e-10,1.656740322452704e-10,1.6962215730338429e-10,3.1830164157050697e-10,5.94996900690078e-11,3.215090751287602e-10,3.2846893385167873e-10,2.9670195838996885e-10,3.213749977261747e-10,2.898709090346535e-10,3.011620054318769e-10,5.519005560104909e-11,2.8978379518944194e-10,2.896570703360358e-10,2.785000030130896e-10,2.763720338280413e-10,3.058313789081235e-10,3.4195878094728064e-10,6.443248755262281e-11,3.562879056548655e-10,3.431248798760189e-10,3.9356885706025455e-10,3.96461495721217e-10,4.1297300988640395e-10
SKU-00045_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00046_validation,6.812980519027138e-11,3.447440753394324e-11,1.5380745592838233e-10,1.3744236548351773e-10,1.1378065931149047e-10,1.3781382371222402e-10,1.3469225985427576e-10,3.057119031146723e-10,5.501057263876939e-11,2.9957787766423575e-10,3.1726032955091514e-10,3.2120855821968147e-10,3.150615409335393e-10,3.135555559214612e-10,3.5899723970047057e-10,5.6361135157904025e-11,2.8778541429017025e-10,2.8778541429017025e-10,2.8498298364266816e-10,2.717076288454521e-10,2.704088742735799e-10,3.668158101053017e-10,6.322186139629845e-11,4.0478779111892503e-10,3.8419263099240474e-10,3.8099992488847016e-10,3.798691840409637e-10,3.956896747592373e-10
SKU-00047_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00048_validation,7.098510613081215e-11,3.08754106909733e-11,1.2252121723420454e-10,1.5776050276250395e-10,1.4586072287167287e-10,1.131588712942352e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00049_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00050_validation,6.373407929416934e-11,2.917218236910433e-11,1.1548848519776814e-10,1.485940660419489e-10,1.5389569623510342e-10,1.3513170429676165e-10,1.3373201238462736e-10,3.0338860561025484e-10,5.506625620060874e-11,3.168543576149305e-10,3.208303597516195e-10,3.2856734932790316e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00051_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00052_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00053_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00054_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00055_validation,1.0215540058332485e-10,3.5504539850150006e-11,1.7739670372174636e-10,1.320183119196677e-10,1.2619779751361245e-10,1.0181738312552702e-10,1.8625919009400227e-10,2.7519389760033256e-10,5.375363046621701e-11,3.0645241403292734e-10,3.225372297719186e-10,3.2174479568260027e-10,3.129018656665789e-10,3.293508401688958e-10,3.1684200943326715e-10,5.7020637210105375e-11,2.9332309774216764e-10,2.8032593738937473e-10,3.1097262957772e-10,3.085965428058153e-10,3.071214602969581e-10,3.9507399660825244e-10,6.952314845202973e-11,3.736891041196858e-10,3.4356991959239966e-10,3.965664743382459e-10,3.9948114478214424e-10,4.1483933054347824e-10
SKU-00056_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00057_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00058_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00059_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00060_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00061_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00062_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00063_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00064_validation,6.719192345045149e-11,3.1918755576926595e-11,1.6029232332916575e-10,1.224088931918144e-10,1.565698700542869e-10,1.3856641724959465e-10,1.3747015452905884e-10,3.1012453297072785e-10,6.121609951405939e-11,3.387420941585466e-10,3.3203532591078214e-10,3.3134673979332903e-10,3.251561115061499e-10,3.2360187474001556e-10,3.054722605541337e-10,5.721989717070684e-11,3.0136815008101013e-10,3.127245552559963e-10,2.871437177838259e-10,2.8494970350550126e-10,2.8358765220148027e-10,3.0786600931267045e-10,5.747607587575709e-11,3.4211170480296585e-10,3.247054354041345e-10,3.584218220928145e-10,3.8246348444993255e-10,3.983920205355716e-10
SKU-00065_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00066_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00067_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00068_validation,6.781211770469191e-11,3.0257458496237864e-11,1.2288504955176365e-10,1.580071832190288e-10,1.4943500912311625e-10,1.2772999271266914e-10,1.4406896695851896e-10,3.0143594245925656e-10,5.438351997534081e-11,3.183616498144525e-10,3.246617228071891e-10,3.1820736866529305e-10,3.1315614251086725e-10,3.07047700082795e-10,3.3120759669782173e-10,5.617866956406234e-11,2.9368963255415573e-10,2.868537272975234e-10,2.8406036934117385e-10,3.043528625989848e-10,2.818063608605358e-10,3.059322189931603e-10,5.7115052976931373e-11,3.6330610966263325e-10,3.4188704703776457e-10,3.5493659911325873e-10,3.787444850958678e-10,4.1988405386417237e-10
SKU-00069_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-00070_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
